Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
ld: rd = 9, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 000000000001fe88, data = 0000000000000001
Memory read doubleword: address = 0000000000000368, data = 0301011301813483
Fetch: pc = 000000000000036c, ir = 03010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 0000000000000370, data = ff01011300008067
Fetch: pc = 0000000000000370, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000348, data = 00050793f8dff0ef
Fetch: pc = 000000000000034c, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000350, data = 00f487bb0007879b
Fetch: pc = 0000000000000350, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000350, data = 00f487bb0007879b
Fetch: pc = 0000000000000354, ir = 00f487bb
addw: rd = 15, rs1 = 9, rs2 = 15
Memory read doubleword: address = 0000000000000358, data = 000785130007879b
Fetch: pc = 0000000000000358, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000358, data = 000785130007879b
Fetch: pc = 000000000000035c, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000360, data = 0201340302813083
Fetch: pc = 0000000000000360, ir = 02813083
ld: rd = 1, rs1 = 2, immed_I = 0000000000000028
Memory read doubleword: address = 000000000001fec8, data = 0000000000000330
Memory read doubleword: address = 0000000000000360, data = 0201340302813083
Fetch: pc = 0000000000000364, ir = 02013403
ld: rd = 8, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 000000000001fec0, data = 000000000001ff00
Memory read doubleword: address = 0000000000000368, data = 0301011301813483
Fetch: pc = 0000000000000368, ir = 01813483
ld: rd = 9, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 000000000001feb8, data = 0000000000000008
Memory read doubleword: address = 0000000000000368, data = 0301011301813483
Fetch: pc = 000000000000036c, ir = 03010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 0000000000000370, data = ff01011300008067
Fetch: pc = 0000000000000370, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000330, data = 0007849b00050793
Fetch: pc = 0000000000000330, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000330, data = 0007849b00050793
Fetch: pc = 0000000000000334, ir = 0007849b
addiw: rd = 9, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000338, data = ffe7879bfdc42783
Fetch: pc = 0000000000000338, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fed8, data = 0000000400000000
Memory read doubleword: address = 0000000000000338, data = ffe7879bfdc42783
Fetch: pc = 000000000000033c, ir = ffe7879b
addiw: rd = 15, rs1 = 15, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000000340, data = 000785130007879b
Fetch: pc = 0000000000000340, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000340, data = 000785130007879b
Fetch: pc = 0000000000000344, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000348, data = 00050793f8dff0ef
Fetch: pc = 0000000000000348, ir = f8dff0ef
jal: rd = 1, immed_J = ffffffffffffff8c
Memory read doubleword: address = 00000000000002d0, data = fd01011300008067
Fetch: pc = 00000000000002d4, ir = fd010113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffd0
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002d8, ir = 02113423
sd: rs1 = 2, rs2 = 1, immed_S = 0000000000000028
Memory write doubleword: address = 000000000001fec8, data = 000000000000034c, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002dc, ir = 02813023
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000020
Memory write doubleword: address = 000000000001fec0, data = 000000000001ff00, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e0, ir = 00913c23
sd: rs1 = 2, rs2 = 9, immed_S = 0000000000000018
Memory write doubleword: address = 000000000001feb8, data = 0000000000000002, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e4, ir = 03010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002e8, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002ec, ir = fcf42e23
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffdc
Memory write doubleword: address = 000000000001fea8, data = 0000000200000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f0, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fea8, data = 0000000200000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f4, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002f8, data = 0000079300079663
Fetch: pc = 00000000000002f8, ir = 00079663
bne: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000300, data = fdc4278305c0006f
Fetch: pc = 0000000000000304, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fea8, data = 0000000200000000
Memory read doubleword: address = 0000000000000308, data = 001007930007871b
Fetch: pc = 0000000000000308, ir = 0007871b
addiw: rd = 14, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000308, data = 001007930007871b
Fetch: pc = 000000000000030c, ir = 00100793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000310, data = 0010079300f71663
Fetch: pc = 0000000000000310, ir = 00f71663
bne: rs1 = 14, rs2 = 15, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000318, data = fdc427830440006f
Fetch: pc = 000000000000031c, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fea8, data = 0000000200000000
Memory read doubleword: address = 0000000000000320, data = 0007879bfff7879b
Fetch: pc = 0000000000000320, ir = fff7879b
addiw: rd = 15, rs1 = 15, immed_I = ffffffffffffffff
Memory read doubleword: address = 0000000000000320, data = 0007879bfff7879b
Fetch: pc = 0000000000000324, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000328, data = fa9ff0ef00078513
Fetch: pc = 0000000000000328, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000328, data = fa9ff0ef00078513
Fetch: pc = 000000000000032c, ir = fa9ff0ef
jal: rd = 1, immed_J = ffffffffffffffa8
Memory read doubleword: address = 00000000000002d0, data = fd01011300008067
Fetch: pc = 00000000000002d4, ir = fd010113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffd0
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002d8, ir = 02113423
sd: rs1 = 2, rs2 = 1, immed_S = 0000000000000028
Memory write doubleword: address = 000000000001fe98, data = 0000000000000330, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002dc, ir = 02813023
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000020
Memory write doubleword: address = 000000000001fe90, data = 000000000001fed0, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e0, ir = 00913c23
sd: rs1 = 2, rs2 = 9, immed_S = 0000000000000018
Memory write doubleword: address = 000000000001fe88, data = 0000000000000002, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e4, ir = 03010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002e8, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002ec, ir = fcf42e23
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffdc
Memory write doubleword: address = 000000000001fe78, data = 0000000100000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f0, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fe78, data = 0000000100000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f4, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002f8, data = 0000079300079663
Fetch: pc = 00000000000002f8, ir = 00079663
bne: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000300, data = fdc4278305c0006f
Fetch: pc = 0000000000000304, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fe78, data = 0000000100000000
Memory read doubleword: address = 0000000000000308, data = 001007930007871b
Fetch: pc = 0000000000000308, ir = 0007871b
addiw: rd = 14, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000308, data = 001007930007871b
Fetch: pc = 000000000000030c, ir = 00100793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000310, data = 0010079300f71663
Fetch: pc = 0000000000000310, ir = 00f71663
bne: rs1 = 14, rs2 = 15, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000310, data = 0010079300f71663
Fetch: pc = 0000000000000314, ir = 00100793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000318, data = fdc427830440006f
Fetch: pc = 0000000000000318, ir = 0440006f
jal: rd = 0, immed_J = 0000000000000044
Memory read doubleword: address = 0000000000000358, data = 000785130007879b
Fetch: pc = 000000000000035c, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000360, data = 0201340302813083
Fetch: pc = 0000000000000360, ir = 02813083
ld: rd = 1, rs1 = 2, immed_I = 0000000000000028
Memory read doubleword: address = 000000000001fe98, data = 0000000000000330
Memory read doubleword: address = 0000000000000360, data = 0201340302813083
Fetch: pc = 0000000000000364, ir = 02013403
ld: rd = 8, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 000000000001fe90, data = 000000000001fed0
Memory read doubleword: address = 0000000000000368, data = 0301011301813483
Fetch: pc = 0000000000000368, ir = 01813483
ld: rd = 9, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 000000000001fe88, data = 0000000000000002
Memory read doubleword: address = 0000000000000368, data = 0301011301813483
Fetch: pc = 000000000000036c, ir = 03010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 0000000000000370, data = ff01011300008067
Fetch: pc = 0000000000000370, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000330, data = 0007849b00050793
Fetch: pc = 0000000000000330, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000330, data = 0007849b00050793
Fetch: pc = 0000000000000334, ir = 0007849b
addiw: rd = 9, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000338, data = ffe7879bfdc42783
Fetch: pc = 0000000000000338, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fea8, data = 0000000200000000
Memory read doubleword: address = 0000000000000338, data = ffe7879bfdc42783
Fetch: pc = 000000000000033c, ir = ffe7879b
addiw: rd = 15, rs1 = 15, immed_I = fffffffffffffffe
Memory read doubleword: address = 0000000000000340, data = 000785130007879b
Fetch: pc = 0000000000000340, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000340, data = 000785130007879b
Fetch: pc = 0000000000000344, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000348, data = 00050793f8dff0ef
Fetch: pc = 0000000000000348, ir = f8dff0ef
jal: rd = 1, immed_J = ffffffffffffff8c
Memory read doubleword: address = 00000000000002d0, data = fd01011300008067
Fetch: pc = 00000000000002d4, ir = fd010113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffd0
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002d8, ir = 02113423
sd: rs1 = 2, rs2 = 1, immed_S = 0000000000000028
Memory write doubleword: address = 000000000001fe98, data = 000000000000034c, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002d8, data = 0281302302113423
Fetch: pc = 00000000000002dc, ir = 02813023
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000020
Memory write doubleword: address = 000000000001fe90, data = 000000000001fed0, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e0, ir = 00913c23
sd: rs1 = 2, rs2 = 9, immed_S = 0000000000000018
Memory write doubleword: address = 000000000001fe88, data = 0000000000000001, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e0, data = 0301041300913c23
Fetch: pc = 00000000000002e4, ir = 03010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000030
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002e8, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002e8, data = fcf42e2300050793
Fetch: pc = 00000000000002ec, ir = fcf42e23
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffdc
Memory write doubleword: address = 000000000001fe78, data = 0000000000000000, mask = ffffffff00000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f0, ir = fdc42783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffdc
Memory read doubleword: address = 000000000001fe78, data = 0000000000000000
Memory read doubleword: address = 00000000000002f0, data = 0007879bfdc42783
Fetch: pc = 00000000000002f4, ir = 0007879b
addiw: rd = 15, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002f8, data = 0000079300079663
Fetch: pc = 00000000000002f8, ir = 00079663
bne: rs1 = 15, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 00000000000002f8, data = 0000079300079663
Fetch: pc = 00000000000002fc, ir = 00000793
addi: rd = 15, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000300, data = fdc4278305c0006f
Fetch: pc = 0000000000000300, ir = 05c0006f
jal: rd = 0, immed_J = 000000000000005c
Memory read doubleword: address = 0000000000000358, data = 000785130007879b
Fetch: pc = 000000000000035c, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000360, data = 0201340302813083
Fetch: pc = 0000000000000360, ir = 02813083
